n,endpoint,status_code,latency_ms
1,/move?dir=forward,200,8.000
2,/move?dir=stop,200,9.000
3,/move?dir=forward,200,8.286
4,/move?dir=stop,200,9.293
5,/move?dir=forward,200,8.571
6,/move?dir=stop,200,9.585
7,/move?dir=forward,200,8.857
8,/move?dir=stop,200,9.878
9,/move?dir=forward,200,9.143
10,/move?dir=stop,200,10.170
11,/move?dir=forward,200,9.429
12,/move?dir=stop,200,10.463
13,/move?dir=forward,200,9.714
14,/move?dir=stop,200,10.756
15,/move?dir=forward,200,10.000
16,/move?dir=stop,200,11.048
17,/move?dir=forward,200,10.286
18,/move?dir=stop,200,11.341
19,/move?dir=forward,200,10.571
20,/move?dir=stop,200,11.633
21,/move?dir=forward,200,10.857
22,/move?dir=stop,200,11.926
23,/move?dir=forward,200,11.143
24,/move?dir=stop,200,12.219
25,/move?dir=forward,200,11.429
26,/move?dir=stop,200,12.511
27,/move?dir=forward,200,11.714
28,/move?dir=stop,200,12.804
29,/move?dir=forward,200,12.000
30,/move?dir=stop,200,13.096
31,/move?dir=forward,200,12.286
32,/move?dir=stop,200,13.389
33,/move?dir=forward,200,12.571
34,/move?dir=stop,200,13.681
35,/move?dir=forward,200,12.857
36,/move?dir=stop,200,13.974
37,/move?dir=forward,200,13.143
38,/move?dir=stop,200,14.267
39,/move?dir=forward,200,13.429
40,/move?dir=stop,200,14.559
41,/move?dir=forward,200,13.714
42,/move?dir=stop,200,14.852
43,/move?dir=forward,200,14.000
44,/move?dir=stop,200,15.144
45,/move?dir=forward,200,14.286
46,/move?dir=stop,200,15.437
47,/move?dir=forward,200,14.571
48,/move?dir=stop,200,15.730
49,/move?dir=forward,200,14.857
50,/move?dir=stop,200,16.022
51,/move?dir=forward,200,15.143
52,/move?dir=stop,200,16.315
53,/move?dir=forward,200,15.429
54,/move?dir=stop,200,16.607
55,/move?dir=forward,200,15.714
56,/move?dir=stop,200,16.900
57,/move?dir=forward,200,16.000
58,/move?dir=stop,200,17.319
59,/move?dir=forward,200,16.644
60,/move?dir=stop,200,18.345
61,/move?dir=forward,200,16.644
62,/move?dir=stop,200,18.345
63,/move?dir=forward,200,17.319
64,/move?dir=stop,200,19.000
65,/move?dir=forward,200,18.000
66,/move?dir=stop,200,20.492
67,/move?dir=forward,200,18.565
68,/move?dir=stop,200,21.983
69,/move?dir=forward,200,19.130
70,/move?dir=stop,200,23.475
71,/move?dir=forward,200,19.696
72,/move?dir=stop,200,24.967
73,/move?dir=forward,200,20.261
74,/move?dir=stop,200,26.458
75,/move?dir=forward,200,20.826
76,/move?dir=stop,200,27.950
77,/move?dir=forward,200,21.391
78,/move?dir=stop,200,29.442
79,/move?dir=forward,200,21.957
80,/move?dir=stop,200,30.933
81,/move?dir=forward,200,22.522
82,/move?dir=stop,200,32.425
83,/move?dir=forward,200,23.087
84,/move?dir=stop,200,33.917
85,/move?dir=forward,200,23.652
86,/move?dir=stop,200,35.408
87,/move?dir=forward,200,24.217
88,/move?dir=stop,200,36.900
89,/move?dir=forward,200,24.783
90,/move?dir=stop,200,38.392
91,/move?dir=forward,200,25.348
92,/move?dir=stop,200,39.883
93,/move?dir=forward,200,25.913
94,/move?dir=stop,200,41.375
95,/move?dir=forward,200,26.478
96,/move?dir=stop,200,42.867
97,/move?dir=forward,200,27.043
98,/move?dir=stop,200,44.358
99,/move?dir=forward,200,27.609
100,/move?dir=stop,200,45.850
101,/move?dir=forward,200,28.174
102,/move?dir=stop,200,47.342
103,/move?dir=forward,200,28.739
104,/move?dir=stop,200,48.833
105,/move?dir=forward,200,29.304
106,/move?dir=stop,200,50.325
107,/move?dir=forward,200,29.870
108,/move?dir=stop,200,51.817
109,/move?dir=forward,200,30.435
110,/move?dir=stop,200,53.308
111,/move?dir=forward,200,31.000
112,/move?dir=stop,200,54.800
113,/move?dir=forward,200,31.771
114,/move?dir=stop,200,58.765
115,/move?dir=forward,200,31.771
116,/move?dir=stop,200,58.765
117,/move?dir=forward,200,54.800
118,/move?dir=stop,200,58.765
119,/move?dir=forward,200,62.663
120,/move?dir=stop,200,71.143
