n,endpoint,status_code,latency_ms
1,/move?dir=forward,200,181.250
2,/move?dir=stop,200,13.975
3,/move?dir=forward,200,131.343
4,/move?dir=stop,200,15.598
5,/move?dir=forward,200,133.937
6,/move?dir=stop,200,22.357
7,/move?dir=forward,200,136.176
8,/move?dir=stop,200,24.632
9,/move?dir=forward,200,130.659
10,/move?dir=stop,200,13.382
11,/move?dir=forward,200,141.095
12,/move?dir=stop,200,14.141
13,/move?dir=forward,200,135.016
14,/move?dir=stop,200,14.222
15,/move?dir=forward,200,132.560
16,/move?dir=stop,200,15.735
17,/move?dir=forward,200,135.145
18,/move?dir=stop,200,21.161
19,/move?dir=forward,200,138.513
20,/move?dir=stop,200,72.560
21,/move?dir=forward,200,129.912
22,/move?dir=stop,200,21.018
23,/move?dir=forward,200,130.394
24,/move?dir=stop,200,16.495
25,/move?dir=forward,200,134.870
26,/move?dir=stop,200,15.390
27,/move?dir=forward,200,137.177
28,/move?dir=stop,200,13.089
29,/move?dir=forward,200,132.807
30,/move?dir=stop,200,60.865
31,/move?dir=forward,200,140.459
32,/move?dir=stop,200,12.097
33,/move?dir=forward,200,132.212
34,/move?dir=stop,200,15.380
35,/move?dir=forward,200,144.299
36,/move?dir=stop,200,18.994
37,/move?dir=forward,200,132.159
38,/move?dir=stop,200,17.758
39,/move?dir=forward,200,132.222
40,/move?dir=stop,200,27.592
41,/move?dir=forward,200,134.736
42,/move?dir=stop,200,12.946
43,/move?dir=forward,200,138.353
44,/move?dir=stop,200,18.672
45,/move?dir=forward,200,133.574
46,/move?dir=stop,200,13.442
47,/move?dir=forward,200,144.109
48,/move?dir=stop,200,18.455
49,/move?dir=forward,200,138.389
50,/move?dir=stop,200,23.657
51,/move?dir=forward,200,130.316
52,/move?dir=stop,200,21.645
53,/move?dir=forward,200,137.448
54,/move?dir=stop,200,21.457
55,/move?dir=forward,200,131.915
56,/move?dir=stop,200,12.855
57,/move?dir=forward,200,134.553
58,/move?dir=stop,200,13.282
59,/move?dir=forward,200,134.274
60,/move?dir=stop,200,15.043
61,/move?dir=forward,200,134.477
62,/move?dir=stop,200,21.149
63,/move?dir=forward,200,141.696
64,/move?dir=stop,200,25.595
65,/move?dir=forward,200,143.315
66,/move?dir=stop,200,11.873
67,/move?dir=forward,200,140.819
68,/move?dir=stop,200,15.938
69,/move?dir=forward,200,141.465
70,/move?dir=stop,200,12.632
71,/move?dir=forward,200,137.705
72,/move?dir=stop,200,13.574
73,/move?dir=forward,200,141.183
74,/move?dir=stop,200,13.789
75,/move?dir=forward,200,133.471
76,/move?dir=stop,200,20.940
77,/move?dir=forward,200,131.434
78,/move?dir=stop,200,15.604
79,/move?dir=forward,200,140.704
80,/move?dir=stop,200,15.923
81,/move?dir=forward,200,140.282
82,/move?dir=stop,200,14.480
83,/move?dir=forward,200,131.086
84,/move?dir=stop,200,20.161
85,/move?dir=forward,200,142.760
86,/move?dir=stop,200,100.372
87,/move?dir=forward,200,182.877
88,/move?dir=stop,200,125.706
89,/move?dir=forward,200,162.273
90,/move?dir=stop,200,45.701
91,/move?dir=forward,200,144.853
92,/move?dir=stop,200,34.310
93,/move?dir=forward,200,137.331
94,/move?dir=stop,200,52.158
95,/move?dir=forward,200,157.501
96,/move?dir=stop,200,14.045
97,/move?dir=forward,200,134.398
98,/move?dir=stop,200,33.566
99,/move?dir=forward,200,158.516
100,/move?dir=stop,200,66.722
101,/move?dir=forward,200,274.227
102,/move?dir=stop,200,78.283
103,/move?dir=forward,200,154.730
104,/move?dir=stop,200,79.882
105,/move?dir=forward,200,163.600
106,/move?dir=stop,200,31.127
107,/move?dir=forward,200,167.243
108,/move?dir=stop,200,30.359
109,/move?dir=forward,200,156.244
110,/move?dir=stop,200,37.280
111,/move?dir=forward,200,159.603
112,/move?dir=stop,200,15.083
113,/move?dir=forward,200,136.533
114,/move?dir=stop,200,46.306
115,/move?dir=forward,200,162.061
116,/move?dir=stop,200,20.697
117,/move?dir=forward,200,142.881
118,/move?dir=stop,200,51.485
119,/move?dir=forward,200,140.698
120,/move?dir=stop,200,17.453
