n,endpoint,status_code,latency_ms
1,/move?dir=forward,200,65.803
2,/move?dir=stop,200,10.000
3,/move?dir=forward,200,66.000
4,/move?dir=stop,200,10.500
5,/move?dir=forward,200,66.241
6,/move?dir=stop,200,11.000
7,/move?dir=forward,200,66.481
8,/move?dir=stop,200,11.500
9,/move?dir=forward,200,66.722
10,/move?dir=stop,200,12.000
11,/move?dir=forward,200,66.963
12,/move?dir=stop,200,12.500
13,/move?dir=forward,200,67.204
14,/move?dir=stop,200,13.000
15,/move?dir=forward,200,67.444
16,/move?dir=stop,200,13.500
17,/move?dir=forward,200,67.685
18,/move?dir=stop,200,14.000
19,/move?dir=forward,200,67.926
20,/move?dir=stop,200,14.500
21,/move?dir=forward,200,68.167
22,/move?dir=stop,200,15.000
23,/move?dir=forward,200,68.407
24,/move?dir=stop,200,15.500
25,/move?dir=forward,200,68.648
26,/move?dir=stop,200,16.000
27,/move?dir=forward,200,68.889
28,/move?dir=stop,200,16.500
29,/move?dir=forward,200,69.130
30,/move?dir=stop,200,17.000
31,/move?dir=forward,200,69.370
32,/move?dir=stop,200,17.500
33,/move?dir=forward,200,69.611
34,/move?dir=stop,200,18.000
35,/move?dir=forward,200,69.852
36,/move?dir=stop,200,18.500
37,/move?dir=forward,200,70.093
38,/move?dir=stop,200,19.000
39,/move?dir=forward,200,70.333
40,/move?dir=stop,200,19.500
41,/move?dir=forward,200,70.574
42,/move?dir=stop,200,20.000
43,/move?dir=forward,200,70.815
44,/move?dir=stop,200,20.500
45,/move?dir=forward,200,71.056
46,/move?dir=stop,200,21.000
47,/move?dir=forward,200,71.296
48,/move?dir=stop,200,21.500
49,/move?dir=forward,200,71.537
50,/move?dir=stop,200,22.000
51,/move?dir=forward,200,71.778
52,/move?dir=stop,200,22.500
53,/move?dir=forward,200,72.019
54,/move?dir=stop,200,23.000
55,/move?dir=forward,200,72.259
56,/move?dir=stop,200,23.500
57,/move?dir=forward,200,72.500
58,/move?dir=stop,200,24.000
59,/move?dir=forward,200,73.280
60,/move?dir=stop,200,24.950
61,/move?dir=forward,200,73.280
62,/move?dir=stop,200,24.950
63,/move?dir=forward,200,74.000
64,/move?dir=stop,200,25.500
65,/move?dir=forward,200,74.357
66,/move?dir=stop,200,25.896
67,/move?dir=forward,200,74.714
68,/move?dir=stop,200,26.292
69,/move?dir=forward,200,75.071
70,/move?dir=stop,200,26.688
71,/move?dir=forward,200,75.429
72,/move?dir=stop,200,27.083
73,/move?dir=forward,200,75.786
74,/move?dir=stop,200,27.479
75,/move?dir=forward,200,76.143
76,/move?dir=stop,200,27.875
77,/move?dir=forward,200,76.500
78,/move?dir=stop,200,28.271
79,/move?dir=forward,200,76.857
80,/move?dir=stop,200,28.667
81,/move?dir=forward,200,77.214
82,/move?dir=stop,200,29.062
83,/move?dir=forward,200,77.571
84,/move?dir=stop,200,29.458
85,/move?dir=forward,200,77.929
86,/move?dir=stop,200,29.854
87,/move?dir=forward,200,78.286
88,/move?dir=stop,200,30.250
89,/move?dir=forward,200,78.643
90,/move?dir=stop,200,30.646
91,/move?dir=forward,200,79.000
92,/move?dir=stop,200,31.042
93,/move?dir=forward,200,79.357
94,/move?dir=stop,200,31.438
95,/move?dir=forward,200,79.714
96,/move?dir=stop,200,31.833
97,/move?dir=forward,200,80.071
98,/move?dir=stop,200,32.229
99,/move?dir=forward,200,80.429
100,/move?dir=stop,200,32.625
101,/move?dir=forward,200,80.786
102,/move?dir=stop,200,33.021
103,/move?dir=forward,200,81.143
104,/move?dir=stop,200,33.417
105,/move?dir=forward,200,81.500
106,/move?dir=stop,200,33.812
107,/move?dir=forward,200,82.119
108,/move?dir=stop,200,34.208
109,/move?dir=forward,200,82.119
110,/move?dir=stop,200,34.604
111,/move?dir=forward,200,83.000
112,/move?dir=stop,200,35.000
113,/move?dir=forward,200,84.577
114,/move?dir=stop,200,36.303
115,/move?dir=forward,200,84.577
116,/move?dir=stop,200,36.303
117,/move?dir=forward,200,90.000
118,/move?dir=stop,200,40.000
119,/move?dir=forward,200,101.888
120,/move?dir=stop,200,65.565
